index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
7552,20,?,Some-college,10,Never-married,?,Own-child,Amer-Indian-Eskimo,Male,0,0,72,United-States,7552
5688,49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,5688
1247,21,State-gov,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,1602,12,United-States,1247
5551,40,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,5551
6522,18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,6522
30904,21,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,30883
20639,36,Private,1st-4th,2,Widowed,Other-service,Other-relative,White,Female,0,0,20,Mexico,20630
17745,49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,17739
7781,57,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States,7781
26851,43,Local-gov,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,26835
3619,67,Self-emp-not-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,3273,0,16,United-States,3619
23354,34,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,23342
20145,23,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,20138
18524,47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,18518
3921,39,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,2407,0,70,Mexico,3921
27062,21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,27046
25759,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,25744
10478,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,10476
16296,57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,16291
14996,27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,14992
26487,58,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,26472
21075,33,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,21066
11292,41,Self-emp-not-inc,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,11290
31660,61,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,31638
31970,36,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,31948
20421,31,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,20413
369,32,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,369
12764,44,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,12761
4168,18,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1055,0,25,United-States,4168
31178,31,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,31156
5327,69,?,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,0,0,1,United-States,5327
19919,17,?,11th,7,Never-married,?,Own-child,White,Male,0,0,18,United-States,19912
14934,22,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,14930
26702,22,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,Mexico,26687
20608,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,20599
24818,55,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,24803
19953,40,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,19946
21510,39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,21501
24623,63,Self-emp-not-inc,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,70,United-States,24608
19141,51,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,19134
12294,52,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,12291
24436,43,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,24421
573,49,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,United-States,573
8545,33,Self-emp-not-inc,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,8544
11491,27,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,11489
17001,31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,16996
1655,55,Private,9th,5,Divorced,Craft-repair,Unmarried,White,Female,99999,0,37,United-States,1655
28543,25,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,28526
14885,73,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,15,United-States,14881
83,58,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,40,United-States,83
12183,75,?,10th,6,Widowed,?,Other-relative,Asian-Pac-Islander,Female,0,0,1,China,12181
14771,24,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,14767
16075,71,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,16070
23448,59,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,60,United-States,23436
20412,19,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,20404
23013,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,23002
1516,40,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,213,40,United-States,1516
25172,32,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,25157
23308,38,Private,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,52,United-States,23296
24939,47,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,24924
7289,18,Private,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,36,United-States,7289
4170,62,Private,9th,5,Never-married,Priv-house-serv,Not-in-family,Black,Female,1055,0,22,United-States,4170
23771,34,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,23757
10371,28,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,10369
16516,23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,16511
8674,25,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,8672
24947,39,State-gov,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,24932
28715,41,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,28698
13840,55,?,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,13837
21033,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21024
17055,39,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,17050
23856,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,23841
5467,41,Private,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,5467
31135,25,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,31113
19638,17,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,19631
6863,31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,6863
14763,48,Federal-gov,7th-8th,4,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,14759
18397,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,18391
29104,43,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Haiti,29085
3160,51,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013,0,40,India,3160
23044,25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,23033
30349,26,Private,11th,7,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,30328
28766,38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,28749
5306,31,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,5306
24565,17,?,11th,7,Never-married,?,Own-child,Black,Female,0,0,40,United-States,24550
20721,50,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,20712
30626,57,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States,30605
31721,25,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,31699
7484,37,Local-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,7484
28193,27,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,28176
32146,21,?,HS-grad,9,Never-married,?,Other-relative,Asian-Pac-Islander,Female,0,0,24,United-States,32123
28019,52,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,28002
22959,31,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,22948
3592,28,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,3325,0,50,United-States,3592
9377,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,9375
27321,38,Self-emp-not-inc,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,27304
16046,38,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,16041
13532,18,?,11th,7,Never-married,?,Unmarried,Black,Female,0,0,50,United-States,13529
7998,40,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,84,United-States,7998
499,57,Private,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,Germany,499
3184,61,?,HS-grad,9,Divorced,?,Not-in-family,White,Male,4865,0,40,United-States,3184
31801,20,?,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,20,United-States,31779
14612,54,State-gov,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,14608
5026,43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South,5026
6187,25,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,6187
8972,54,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,8970
18098,65,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,18092
222,45,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,45,United-States,222
16700,36,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,16695
30154,47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,30133
24212,51,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,24197
28205,20,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28188
9738,34,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,9736
27787,27,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,27770
8891,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,8889
16403,33,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,16398
2876,48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,2876
14860,23,Private,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,14856
25801,19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,25786
10702,39,Local-gov,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,10700
22809,27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,62,United-States,22799
2001,49,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,2001
9253,27,?,Some-college,10,Divorced,?,Own-child,Black,Female,0,0,40,United-States,9251
17102,37,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,48,United-States,17097
16270,65,?,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,16265
26654,22,Private,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,26639
20304,57,Self-emp-inc,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,20297
5685,25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,5685
29499,28,Local-gov,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago,29479
7582,43,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam,7582
5598,40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,5598
22690,47,Federal-gov,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,22681
16888,47,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,16883
12372,17,?,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,12369
32177,49,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,32154
16321,34,Private,Assoc-acdm,12,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,16316
5706,39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,5706
15845,42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,15840
24160,40,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,24145
1278,32,Private,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,0,1590,54,United-States,1278
22685,21,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,22676
3780,20,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,2961,0,35,United-States,3780
16577,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,16572
5929,31,?,11th,7,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,5929
15066,27,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,15062
9851,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,9849
12038,47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,12036
23366,24,Private,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,23354
21340,30,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,21331
31163,57,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,31141
15413,35,Federal-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,15409
22968,46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,22957
8051,24,Private,Assoc-acdm,12,Divorced,Other-service,Own-child,White,Female,0,0,30,United-States,8051
14282,32,Private,11th,7,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,14279
15657,19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,15652
1281,29,State-gov,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,1590,64,United-States,1281
408,55,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,20,United-States,408
14188,25,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,14185
4900,37,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,4900
19955,21,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,16,United-States,19948
5570,56,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,5570
12739,45,Self-emp-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,12736
25706,19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,25691
1398,30,Private,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-States,1398
5771,32,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,5771
3725,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,60,United-States,3725
6741,40,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,6741
25769,23,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25754
26684,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,26669
2308,70,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9386,0,50,United-States,2308
